record_date,power_consumption
20160901,3164670
20160902,3460928
20160903,3970929
20160904,3576915
20160905,3894625
20160906,3500881
20160907,3492070
20160908,3128912
20160909,2699150
20160910,2820199
20160911,2704038
20160912,3704789
20160913,3661813
20160914,3602053
20160915,3940712
20160916,4052121
20160917,3963103
20160918,3637553
20160919,3872077
20160920,3397252
20160921,2878930
20160922,3045197
20160923,2765925
20160924,2421008
20160925,1926279
20160926,2698679
20160927,3049711
20160928,2807580
20160929,2853621
20160930,2984908
